
---------- Begin Simulation Statistics ----------
simSeconds                                   0.577156                       # Number of seconds simulated (Second)
simTicks                                 577156470500                       # Number of ticks simulated (Tick)
finalTick                                577156470500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    331.56                       # Real time elapsed on the host (Second)
hostTickRate                               1740728762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                  406613744                       # Number of bytes of host memory used (Byte)
simInsts                                    118949895                       # Number of instructions simulated (Count)
simOps                                      139094032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   358758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     419514                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        516482369                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       154140426                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1136438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      154351757                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 191009                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16182832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10838595                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               87365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           276009744                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.559226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.345701                       # Number of insts issued each cycle (Count)
system.cpu.dcache.CleanSharedReq.mshrMissRate::cpu.data          inf                       # mshr miss rate for CleanSharedReq accesses (Ratio)
system.cpu.dcache.CleanSharedReq.mshrMissRate::total          inf                       # mshr miss rate for CleanSharedReq accesses (Ratio)
system.cpu.dcache.CleanSharedReq.avgMshrMissLatency::cpu.data 10926.930196                       # average CleanSharedReq mshr miss latency ((Tick/Count))
system.cpu.dcache.CleanSharedReq.avgMshrMissLatency::total 10926.930196                       # average CleanSharedReq mshr miss latency ((Tick/Count))
system.cpu.dcache.InvalidateReq.mshrMisses::cpu.data          771                       # number of InvalidateReq MSHR misses (Count)
system.cpu.dcache.InvalidateReq.mshrMisses::total          771                       # number of InvalidateReq MSHR misses (Count)
system.cpu.dcache.InvalidateReq.mshrMissLatency::cpu.data      7709852                       # number of InvalidateReq MSHR miss ticks (Tick)
system.cpu.dcache.InvalidateReq.mshrMissLatency::total      7709852                       # number of InvalidateReq MSHR miss ticks (Tick)
system.cpu.dcache.InvalidateReq.mshrMissRate::cpu.data          inf                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.cpu.dcache.InvalidateReq.mshrMissRate::total          inf                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.cpu.dcache.InvalidateReq.avgMshrMissLatency::cpu.data  9999.808042                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.cpu.dcache.InvalidateReq.avgMshrMissLatency::total  9999.808042                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.hits::cpu.data       440722                       # number of LoadLockedReq hits (Count)
system.cpu.dcache.LoadLockedReq.hits::total       440722                       # number of LoadLockedReq hits (Count)
system.cpu.dcache.LoadLockedReq.misses::cpu.data        48426                       # number of LoadLockedReq misses (Count)
system.cpu.dcache.LoadLockedReq.misses::total        48426                       # number of LoadLockedReq misses (Count)
system.cpu.dcache.LoadLockedReq.missLatency::cpu.data   3533052000                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.missLatency::total   3533052000                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.accesses::cpu.data       489148                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.dcache.LoadLockedReq.accesses::total       489148                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.dcache.LoadLockedReq.missRate::cpu.data     0.099001                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.missRate::total     0.099001                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.avgMissLatency::cpu.data 72957.749969                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.avgMissLatency::total 72957.749969                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.mshrHits::cpu.data        44820                       # number of LoadLockedReq MSHR hits (Count)
system.cpu.dcache.LoadLockedReq.mshrHits::total        44820                       # number of LoadLockedReq MSHR hits (Count)
system.cpu.dcache.LoadLockedReq.mshrMisses::cpu.data         3606                       # number of LoadLockedReq MSHR misses (Count)
system.cpu.dcache.LoadLockedReq.mshrMisses::total         3606                       # number of LoadLockedReq MSHR misses (Count)
system.cpu.dcache.LoadLockedReq.mshrMissLatency::cpu.data    283117500                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.mshrMissLatency::total    283117500                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.mshrMissRate::cpu.data     0.007372                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.mshrMissRate::total     0.007372                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.avgMshrMissLatency::cpu.data 78512.895175                       # average LoadLockedReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.avgMshrMissLatency::total 78512.895175                       # average LoadLockedReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.hits::cpu.data     22787924                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total        22787924                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data      1259095                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total       1259095                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data  86656948000                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total  86656948000                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data     24047019                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total     24047019                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.052360                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.052360                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 68824.789234                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 68824.789234                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data       686992                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total       686992                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data       572103                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total       572103                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrUncacheable::cpu.data        24960                       # number of ReadReq MSHR uncacheable (Count)
system.cpu.dcache.ReadReq.mshrUncacheable::total        24960                       # number of ReadReq MSHR uncacheable (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data  43546765017                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total  43546765017                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrUncacheableLatency::cpu.data   3955687500                       # number of ReadReq MSHR uncacheable ticks (Tick)
system.cpu.dcache.ReadReq.mshrUncacheableLatency::total   3955687500                       # number of ReadReq MSHR uncacheable ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.023791                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.023791                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 76117.001689                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 76117.001689                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrUncacheableLatency::cpu.data 158481.069712                       # average ReadReq mshr uncacheable latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrUncacheableLatency::total 158481.069712                       # average ReadReq mshr uncacheable latency ((Tick/Count))
system.cpu.dcache.SoftPFExReq.hits::cpu.data       422562                       # number of SoftPFExReq hits (Count)
system.cpu.dcache.SoftPFExReq.hits::total       422562                       # number of SoftPFExReq hits (Count)
system.cpu.dcache.SoftPFExReq.misses::cpu.data       164745                       # number of SoftPFExReq misses (Count)
system.cpu.dcache.SoftPFExReq.misses::total       164745                       # number of SoftPFExReq misses (Count)
system.cpu.dcache.SoftPFExReq.accesses::cpu.data       587307                       # number of SoftPFExReq accesses(hits+misses) (Count)
system.cpu.dcache.SoftPFExReq.accesses::total       587307                       # number of SoftPFExReq accesses(hits+misses) (Count)
system.cpu.dcache.SoftPFExReq.missRate::cpu.data     0.280509                       # miss rate for SoftPFExReq accesses (Ratio)
system.cpu.dcache.SoftPFExReq.missRate::total     0.280509                       # miss rate for SoftPFExReq accesses (Ratio)
system.cpu.dcache.SoftPFExReq.mshrMisses::cpu.data       157648                       # number of SoftPFExReq MSHR misses (Count)
system.cpu.dcache.SoftPFExReq.mshrMisses::total       157648                       # number of SoftPFExReq MSHR misses (Count)
system.cpu.dcache.SoftPFExReq.mshrMissLatency::cpu.data  12748367000                       # number of SoftPFExReq MSHR miss ticks (Tick)
system.cpu.dcache.SoftPFExReq.mshrMissLatency::total  12748367000                       # number of SoftPFExReq MSHR miss ticks (Tick)
system.cpu.dcache.SoftPFExReq.mshrMissRate::cpu.data     0.268425                       # mshr miss rate for SoftPFExReq accesses (Ratio)
system.cpu.dcache.SoftPFExReq.mshrMissRate::total     0.268425                       # mshr miss rate for SoftPFExReq accesses (Ratio)
system.cpu.dcache.SoftPFExReq.avgMshrMissLatency::cpu.data 80866.024307                       # average SoftPFExReq mshr miss latency ((Tick/Count))
system.cpu.dcache.SoftPFExReq.avgMshrMissLatency::total 80866.024307                       # average SoftPFExReq mshr miss latency ((Tick/Count))
system.cpu.dcache.SoftPFReq.hits::cpu.data        14189                       # number of SoftPFReq hits (Count)
system.cpu.dcache.SoftPFReq.hits::total         14189                       # number of SoftPFReq hits (Count)
system.cpu.dcache.SoftPFReq.misses::cpu.data        15095                       # number of SoftPFReq misses (Count)
system.cpu.dcache.SoftPFReq.misses::total        15095                       # number of SoftPFReq misses (Count)
system.cpu.dcache.SoftPFReq.accesses::cpu.data        29284                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.dcache.SoftPFReq.accesses::total        29284                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.dcache.SoftPFReq.missRate::cpu.data     0.515469                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.missRate::total     0.515469                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.mshrMisses::cpu.data        14992                       # number of SoftPFReq MSHR misses (Count)
system.cpu.dcache.SoftPFReq.mshrMisses::total        14992                       # number of SoftPFReq MSHR misses (Count)
system.cpu.dcache.SoftPFReq.mshrMissLatency::cpu.data   1104824152                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.dcache.SoftPFReq.mshrMissLatency::total   1104824152                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.dcache.SoftPFReq.mshrMissRate::cpu.data     0.511952                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.mshrMissRate::total     0.511952                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.dcache.SoftPFReq.avgMshrMissLatency::cpu.data 73694.247065                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.dcache.SoftPFReq.avgMshrMissLatency::total 73694.247065                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.dcache.StoreCondReq.hits::cpu.data       464494                       # number of StoreCondReq hits (Count)
system.cpu.dcache.StoreCondReq.hits::total       464494                       # number of StoreCondReq hits (Count)
system.cpu.dcache.StoreCondReq.accesses::cpu.data       464494                       # number of StoreCondReq accesses(hits+misses) (Count)
system.cpu.dcache.StoreCondReq.accesses::total       464494                       # number of StoreCondReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteLineReq.hits::cpu.data        43533                       # number of WriteLineReq hits (Count)
system.cpu.dcache.WriteLineReq.hits::total        43533                       # number of WriteLineReq hits (Count)
system.cpu.dcache.WriteLineReq.misses::cpu.data       355681                       # number of WriteLineReq misses (Count)
system.cpu.dcache.WriteLineReq.misses::total       355681                       # number of WriteLineReq misses (Count)
system.cpu.dcache.WriteLineReq.missLatency::cpu.data   6035096942                       # number of WriteLineReq miss ticks (Tick)
system.cpu.dcache.WriteLineReq.missLatency::total   6035096942                       # number of WriteLineReq miss ticks (Tick)
system.cpu.dcache.WriteLineReq.accesses::cpu.data       399214                       # number of WriteLineReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteLineReq.accesses::total       399214                       # number of WriteLineReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteLineReq.missRate::cpu.data     0.890953                       # miss rate for WriteLineReq accesses (Ratio)
system.cpu.dcache.WriteLineReq.missRate::total     0.890953                       # miss rate for WriteLineReq accesses (Ratio)
system.cpu.dcache.WriteLineReq.avgMissLatency::cpu.data 16967.723724                       # average WriteLineReq miss latency ((Tick/Count))
system.cpu.dcache.WriteLineReq.avgMissLatency::total 16967.723724                       # average WriteLineReq miss latency ((Tick/Count))
system.cpu.dcache.WriteLineReq.mshrHits::cpu.data         3545                       # number of WriteLineReq MSHR hits (Count)
system.cpu.dcache.WriteLineReq.mshrHits::total         3545                       # number of WriteLineReq MSHR hits (Count)
system.cpu.dcache.WriteLineReq.mshrMisses::cpu.data       352136                       # number of WriteLineReq MSHR misses (Count)
system.cpu.dcache.WriteLineReq.mshrMisses::total       352136                       # number of WriteLineReq MSHR misses (Count)
system.cpu.dcache.WriteLineReq.mshrMissLatency::cpu.data   5564019484                       # number of WriteLineReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteLineReq.mshrMissLatency::total   5564019484                       # number of WriteLineReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteLineReq.mshrMissRate::cpu.data     0.882073                       # mshr miss rate for WriteLineReq accesses (Ratio)
system.cpu.dcache.WriteLineReq.mshrMissRate::total     0.882073                       # mshr miss rate for WriteLineReq accesses (Ratio)
system.cpu.dcache.WriteLineReq.avgMshrMissLatency::cpu.data 15800.768692                       # average WriteLineReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteLineReq.avgMshrMissLatency::total 15800.768692                       # average WriteLineReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data     16604034                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total       16604034                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data      2652550                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total      2652550                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data  88993497357                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total  88993497357                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data     19256584                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total     19256584                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.137748                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.137748                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 33550.167709                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 33550.167709                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data      2288140                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total      2288140                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data       364410                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total       364410                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrUncacheable::cpu.data        24445                       # number of WriteReq MSHR uncacheable (Count)
system.cpu.dcache.WriteReq.mshrUncacheable::total        24445                       # number of WriteReq MSHR uncacheable (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data  18060259811                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total  18060259811                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.018924                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.018924                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 49560.274995                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 49560.274995                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse          1022.552794                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs             42246555                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs            1463806                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              28.860761                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick            13121000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data  1022.552794                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.998587                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.998587                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0          142                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          745                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2          134                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3            3                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses           92195500                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses          92195500                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                114663019                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles             130595442                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  25344700                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               4294078                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1112505                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             13997857                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                513991                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              161908808                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts               1529558                       # Number of squashed instructions handled by decode (Count)
system.cpu.fetch.icacheStallCycles          103358012                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                      150470965                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                    33352327                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches           19859468                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                     120432330                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 3246022                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.tlbCycles                   49813795                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu.fetch.miscStallCycles                27977                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles         95843                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.pendingQuiesceStallCycles       643909                       # Number of stall cycles due to pending quiesce instructions (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles        14867                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                  24966971                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                963300                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.tlbSquashes                    55543                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples          276009744                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              0.633928                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.864419                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                238689975     86.48%     86.48% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  4984351      1.81%     88.28% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  5225355      1.89%     90.18% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  4597840      1.67%     91.84% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  4350597      1.58%     93.42% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  3466104      1.26%     94.68% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  2317196      0.84%     95.52% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  1921069      0.70%     96.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 10457257      3.79%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total            276009744                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.064576                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        0.291338                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst       22103155                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total          22103155                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst      22103155                       # number of overall hits (Count)
system.cpu.icache.overallHits::total         22103155                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst      2862400                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total         2862400                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst      2862400                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total        2862400                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst 189695416292                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total 189695416292                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst 189695416292                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total 189695416292                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst     24965555                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total      24965555                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst     24965555                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total     24965555                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.114654                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.114654                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.114654                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.114654                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 66271.456223                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMissLatency::total 66271.456223                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 66271.456223                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::total 66271.456223                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.blockedCycles::no_mshrs       256113                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets          408                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs         3502                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      73.133352                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          408                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks      2563808                       # number of writebacks (Count)
system.cpu.icache.writebacks::total           2563808                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst       298058                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total        298058                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst       298058                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total       298058                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst      2564342                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total      2564342                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst      2564342                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total      2564342                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrUncacheable::cpu.inst         1360                       # number of overall MSHR uncacheable misses (Count)
system.cpu.icache.overallMshrUncacheable::total         1360                       # number of overall MSHR uncacheable misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst 171204827871                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total 171204827871                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst 171204827871                       # number of overall MSHR miss ticks (Tick)
